hotel,city,room_type,season,day_of_week,is_holiday,is_weekend,occupancy,demand,booking_lead_time_days,competitor_price,room_price
The Meridian,Jaipur,Executive,Low,Sunday,0,1,49.32,57.26,58,8571.42,9958.16
Royal Residency,Mumbai,Standard,High,Tuesday,0,0,40.12,55.0,34,7241.48,7002.88
Lakeside Inn,Mumbai,Standard,Peak,Saturday,1,1,79.62,100.0,14,8802.76,11586.39
Grand Palace,Delhi,Deluxe,Shoulder,Saturday,0,1,60.25,67.61,70,7910.41,9136.25
Lakeside Inn,Jaipur,Suite,High,Friday,1,0,56.75,62.05,9,9538.91,12762.82
Grand Palace,Jaipur,Standard,Low,Friday,0,0,31.68,42.51,53,4502.49,3808.88
Royal Residency,Hyderabad,Standard,High,Tuesday,0,0,35.84,41.09,22,5723.33,5314.92
The Meridian,Goa,Deluxe,High,Wednesday,0,0,31.02,58.85,78,10633.45,11447.11
Lakeside Inn,Goa,Suite,Shoulder,Monday,0,0,56.51,58.59,52,9438.84,11231.29
Lakeside Inn,Goa,Suite,Shoulder,Sunday,0,1,44.19,58.36,40,8742.12,11623.61
Grand Palace,Delhi,Standard,Low,Friday,1,0,46.22,65.13,36,5983.61,5613.25
Grand Palace,Delhi,Standard,High,Saturday,0,1,66.46,86.55,28,8576.3,10037.72
Grand Palace,Goa,Standard,Low,Monday,0,0,36.97,49.12,16,5438.2,4649.22
Lakeside Inn,Mumbai,Standard,Low,Wednesday,0,0,39.08,54.13,45,3797.01,3715.75
City View,Goa,Standard,Peak,Wednesday,0,0,44.23,56.78,28,7483.47,8270.69
Sunrise Hotel,Bengaluru,Executive,High,Tuesday,0,0,52.42,87.74,31,10164.97,11656.26
Lakeside Inn,Delhi,Standard,Shoulder,Sunday,0,1,53.52,62.29,20,4081.58,4305.0
Lakeside Inn,Mumbai,Suite,Low,Wednesday,0,0,57.45,70.01,35,8650.85,9760.09
Royal Residency,Jaipur,Deluxe,Low,Saturday,0,1,57.81,67.11,19,6997.76,7917.22
The Meridian,Delhi,Deluxe,High,Monday,0,0,59.33,72.03,49,10308.82,11063.29
City View,Jaipur,Suite,High,Tuesday,0,0,57.56,78.95,12,10948.38,13412.86
Grand Palace,Jaipur,Standard,Shoulder,Friday,0,0,47.26,50.0,42,5294.58,5400.22
Royal Residency,Mumbai,Standard,Shoulder,Wednesday,0,0,14.77,45.88,40,4927.25,4057.36
Sunrise Hotel,Jaipur,Suite,Shoulder,Monday,0,0,10.28,26.47,81,8384.8,9591.31
Grand Palace,Mumbai,Standard,High,Monday,0,0,47.55,55.0,16,7590.07,7346.98
Grand Palace,Jaipur,Suite,High,Wednesday,0,0,39.62,57.22,80,12552.98,13237.84
The Meridian,Mumbai,Standard,Low,Monday,0,0,28.72,51.28,31,6900.39,6054.88
Lakeside Inn,Delhi,Standard,Shoulder,Tuesday,1,0,35.72,50.67,24,3500.33,2798.48
Sunrise Hotel,Goa,Standard,High,Monday,0,0,61.91,83.56,23,7621.08,7509.15
City View,Mumbai,Standard,Shoulder,Tuesday,0,0,32.0,34.97,11,4132.39,3822.13
Royal Residency,Hyderabad,Standard,Shoulder,Friday,0,0,27.03,42.84,29,5231.77,4725.59
Lakeside Inn,Mumbai,Suite,High,Friday,1,0,54.09,68.24,7,11116.6,13767.64
Sunrise Hotel,Mumbai,Standard,Peak,Thursday,0,0,31.05,70.56,13,8135.65,9055.08
Lakeside Inn,Mumbai,Standard,High,Tuesday,0,0,52.88,47.54,83,5245.7,5557.37
Grand Palace,Goa,Standard,High,Tuesday,0,0,43.16,45.65,80,7352.53,6975.07
Royal Residency,Hyderabad,Standard,Shoulder,Monday,0,0,45.32,45.84,80,4276.19,4319.98
The Meridian,Delhi,Executive,High,Tuesday,0,0,40.09,54.39,9,10544.65,11290.76
Lakeside Inn,Jaipur,Standard,Peak,Friday,0,0,48.74,83.29,45,6816.15,8821.35
Lakeside Inn,Bengaluru,Deluxe,High,Thursday,0,0,36.38,46.31,16,6647.06,7614.09
City View,Hyderabad,Standard,Low,Wednesday,1,0,56.32,63.03,12,3578.71,3433.85
City View,Goa,Standard,Shoulder,Thursday,0,0,43.68,52.05,58,5494.42,5694.93
The Meridian,Bengaluru,Suite,Peak,Saturday,0,1,33.72,65.05,48,14750.5,18340.39
Sunrise Hotel,Mumbai,Standard,Low,Tuesday,0,0,38.09,58.86,41,4932.04,4606.34
Grand Palace,Hyderabad,Deluxe,High,Saturday,0,1,55.56,82.89,42,10146.63,11851.41
Royal Residency,Hyderabad,Standard,Low,Monday,1,0,75.0,64.51,39,4247.94,4656.82
Royal Residency,Goa,Deluxe,High,Tuesday,0,0,72.28,80.86,54,9686.13,10698.84
Grand Palace,Hyderabad,Standard,High,Monday,0,0,46.07,59.14,14,6391.59,7112.1
Sunrise Hotel,Goa,Standard,Low,Sunday,0,1,43.23,44.74,102,5030.3,4155.53
Lakeside Inn,Hyderabad,Standard,High,Friday,0,0,88.07,75.8,70,5500.95,7136.4
Lakeside Inn,Jaipur,Deluxe,High,Saturday,0,1,59.72,61.97,66,6822.81,8648.04
Royal Residency,Delhi,Standard,Shoulder,Monday,1,0,52.0,65.16,16,4304.65,4869.12
Royal Residency,Bengaluru,Deluxe,High,Friday,0,0,47.2,64.35,52,8872.8,10119.39
Sunrise Hotel,Mumbai,Deluxe,Peak,Monday,1,0,46.49,59.71,21,8969.52,11150.45
Lakeside Inn,Jaipur,Standard,High,Tuesday,0,0,66.62,54.27,36,4134.3,4802.32
The Meridian,Jaipur,Standard,Shoulder,Wednesday,0,0,26.93,29.39,43,4668.51,5138.11
The Meridian,Jaipur,Suite,Peak,Monday,0,0,47.48,60.69,20,13765.31,16378.28
The Meridian,Bengaluru,Deluxe,High,Friday,0,0,33.33,38.87,17,9834.27,10913.59
Lakeside Inn,Hyderabad,Standard,Low,Sunday,0,1,64.34,89.06,41,4508.15,4483.47
Sunrise Hotel,Delhi,Standard,High,Friday,0,0,62.33,64.02,11,5919.37,7239.57
Lakeside Inn,Hyderabad,Standard,Low,Friday,0,0,22.23,43.64,13,2936.75,3054.62
The Meridian,Goa,Standard,Shoulder,Saturday,0,1,42.83,58.05,24,8969.7,9238.64
The Meridian,Delhi,Standard,High,Friday,0,0,47.47,72.25,13,8923.94,9429.05
Grand Palace,Hyderabad,Standard,Low,Tuesday,0,0,40.32,51.0,55,4772.56,4703.62
City View,Hyderabad,Standard,Shoulder,Wednesday,0,0,70.92,68.55,9,5048.94,5217.6
Sunrise Hotel,Hyderabad,Standard,Low,Thursday,0,0,21.67,31.18,60,3201.0,2101.15
Sunrise Hotel,Delhi,Standard,Peak,Thursday,0,0,70.65,84.12,52,8369.27,8639.87
Lakeside Inn,Jaipur,Deluxe,Shoulder,Wednesday,0,0,23.6,25.56,4,3881.98,4142.96
Lakeside Inn,Goa,Standard,Low,Tuesday,0,0,40.57,42.47,5,3472.92,3260.22
The Meridian,Delhi,Deluxe,Shoulder,Tuesday,0,0,48.63,57.48,34,8471.03,9058.63
City View,Delhi,Standard,Low,Wednesday,0,0,31.63,34.32,28,2770.32,2553.64
Royal Residency,Bengaluru,Suite,Low,Thursday,0,0,27.52,40.01,8,7884.43,9341.13
Sunrise Hotel,Goa,Deluxe,High,Monday,0,0,51.22,47.25,57,8083.96,9395.07
Royal Residency,Bengaluru,Standard,High,Thursday,0,0,10.0,32.66,17,5651.54,5254.17
Grand Palace,Hyderabad,Deluxe,Low,Wednesday,1,0,47.93,54.09,60,6349.72,6846.36
Grand Palace,Goa,Deluxe,Shoulder,Sunday,1,1,10.0,22.36,12,7736.48,8175.45
Grand Palace,Goa,Executive,Shoulder,Thursday,0,0,34.85,29.79,39,8956.16,8837.52
Grand Palace,Hyderabad,Deluxe,Shoulder,Monday,0,0,29.24,34.53,24,5947.34,7417.64
Lakeside Inn,Mumbai,Executive,Peak,Friday,0,0,47.64,51.25,6,9968.35,12190.92
The Meridian,Delhi,Standard,High,Tuesday,0,0,43.25,82.95,7,8194.61,9059.59
Royal Residency,Delhi,Suite,High,Friday,0,0,36.67,55.65,30,11708.76,13591.7
Lakeside Inn,Bengaluru,Standard,High,Sunday,0,1,68.13,69.21,34,6212.42,7079.14
Grand Palace,Hyderabad,Standard,Low,Sunday,0,1,81.97,65.4,66,4784.93,5610.7
City View,Jaipur,Deluxe,High,Sunday,0,1,72.76,97.15,66,8545.86,10281.74
City View,Mumbai,Standard,Low,Monday,0,0,33.33,37.42,18,3945.76,2687.08
Sunrise Hotel,Mumbai,Deluxe,High,Tuesday,1,0,68.98,67.35,21,8830.8,10248.58
Grand Palace,Hyderabad,Deluxe,Shoulder,Saturday,0,1,60.49,69.51,25,8945.68,9970.42
City View,Goa,Standard,Shoulder,Tuesday,0,0,33.4,47.12,37,4292.73,3762.42
Sunrise Hotel,Delhi,Deluxe,Shoulder,Friday,0,0,68.73,83.12,11,8050.25,9195.19
Lakeside Inn,Mumbai,Standard,High,Monday,0,0,47.63,77.5,41,6809.7,6359.92
Lakeside Inn,Mumbai,Standard,Low,Monday,0,0,34.7,44.06,18,4231.0,2948.52
Sunrise Hotel,Jaipur,Standard,High,Wednesday,1,0,60.73,74.86,54,5187.38,6393.3
Royal Residency,Hyderabad,Suite,Shoulder,Thursday,0,0,16.15,30.86,98,7657.78,9343.87
City View,Jaipur,Standard,Peak,Friday,0,0,54.22,63.39,48,6670.97,8568.95
City View,Delhi,Standard,Shoulder,Saturday,0,1,58.6,76.52,41,5938.74,6687.11
Sunrise Hotel,Delhi,Executive,Shoulder,Friday,0,0,48.22,46.21,50,7545.31,8521.97
Grand Palace,Bengaluru,Standard,Shoulder,Wednesday,0,0,20.41,39.14,12,4852.99,4027.61
Royal Residency,Jaipur,Deluxe,Shoulder,Monday,0,0,40.8,46.84,27,5702.25,6155.4
City View,Hyderabad,Standard,High,Friday,0,0,61.87,68.19,62,5699.32,6461.6
Lakeside Inn,Jaipur,Standard,Low,Sunday,0,1,44.1,48.49,42,2527.8,2701.95
City View,Mumbai,Deluxe,High,Monday,0,0,78.4,96.37,4,9637.67,11286.54
Sunrise Hotel,Bengaluru,Executive,Shoulder,Tuesday,0,0,23.22,23.04,53,6415.21,6811.35
Lakeside Inn,Jaipur,Standard,Shoulder,Saturday,0,1,20.14,38.36,14,2893.49,3332.1
Royal Residency,Bengaluru,Deluxe,High,Saturday,0,1,50.68,62.05,1,8859.66,9782.52
The Meridian,Delhi,Deluxe,High,Thursday,0,0,10.0,30.72,113,8377.57,8520.48
Sunrise Hotel,Goa,Suite,Shoulder,Friday,0,0,23.99,32.86,56,9437.7,11272.41
Royal Residency,Hyderabad,Standard,Shoulder,Saturday,0,1,50.92,60.19,37,5014.26,5822.71
The Meridian,Bengaluru,Executive,Low,Saturday,1,1,66.33,68.29,119,10449.25,11441.29
The Meridian,Delhi,Standard,Shoulder,Sunday,0,1,50.08,59.93,36,6310.97,6557.33
Lakeside Inn,Delhi,Deluxe,Low,Sunday,0,1,42.49,47.22,23,4629.99,6016.04
Lakeside Inn,Jaipur,Standard,High,Tuesday,0,0,51.31,70.31,28,5883.08,5190.02
City View,Jaipur,Standard,Peak,Wednesday,0,0,68.46,89.38,46,8430.39,8787.87
Grand Palace,Jaipur,Standard,High,Wednesday,0,0,46.65,67.54,55,6716.77,7058.0
Sunrise Hotel,Delhi,Standard,Shoulder,Tuesday,0,0,43.3,47.02,20,4622.13,3873.8
Grand Palace,Jaipur,Deluxe,Peak,Saturday,0,1,79.06,69.96,94,11684.76,13227.18
Lakeside Inn,Mumbai,Deluxe,Shoulder,Sunday,0,1,30.55,46.36,66,6879.47,6910.0
Sunrise Hotel,Mumbai,Standard,Shoulder,Friday,0,0,52.84,44.09,28,5703.42,5323.33
The Meridian,Bengaluru,Deluxe,Low,Thursday,0,0,33.81,25.87,27,7243.23,7372.01
The Meridian,Bengaluru,Standard,Low,Saturday,0,1,64.67,62.16,43,7052.9,7308.92
Royal Residency,Hyderabad,Suite,Peak,Saturday,0,1,75.12,87.77,82,12892.31,16342.89
Royal Residency,Mumbai,Standard,Shoulder,Friday,0,0,42.83,41.41,57,5339.63,5413.23
City View,Mumbai,Standard,High,Wednesday,0,0,43.62,67.07,64,6591.15,6163.32
Lakeside Inn,Mumbai,Executive,High,Friday,0,0,80.85,97.49,17,10677.99,12619.87
City View,Jaipur,Executive,Shoulder,Monday,0,0,36.36,37.91,31,5440.9,7127.87
The Meridian,Hyderabad,Suite,High,Friday,0,0,48.74,59.04,7,13416.71,15911.02
Lakeside Inn,Bengaluru,Deluxe,Peak,Saturday,0,1,49.74,74.73,56,9659.2,11264.94
Sunrise Hotel,Goa,Deluxe,Shoulder,Sunday,0,1,28.09,52.21,11,8250.79,8101.58
Royal Residency,Hyderabad,Deluxe,High,Saturday,0,1,58.81,68.8,41,8858.56,10469.85
Lakeside Inn,Mumbai,Deluxe,Shoulder,Monday,0,0,28.77,21.34,38,5131.03,5180.83
The Meridian,Hyderabad,Deluxe,Shoulder,Saturday,1,1,59.36,67.73,42,9239.49,11028.66
Royal Residency,Goa,Standard,Low,Saturday,0,1,29.86,32.0,29,5076.39,5289.27
Lakeside Inn,Bengaluru,Standard,High,Friday,0,0,45.45,75.43,2,6633.44,7087.56
The Meridian,Delhi,Suite,Shoulder,Saturday,0,1,30.8,32.11,55,11048.46,12605.08
Grand Palace,Delhi,Standard,High,Thursday,0,0,65.08,76.62,16,7826.91,8180.07
The Meridian,Delhi,Deluxe,Peak,Monday,0,0,43.54,68.26,52,11015.47,12872.0
Royal Residency,Goa,Standard,High,Friday,0,0,45.22,51.78,47,7282.01,8203.16
Grand Palace,Delhi,Suite,Shoulder,Monday,0,0,53.74,50.76,8,9850.28,11867.98
The Meridian,Hyderabad,Executive,Low,Saturday,0,1,54.0,55.63,16,9831.42,11158.47
The Meridian,Mumbai,Deluxe,Shoulder,Tuesday,0,0,13.04,20.43,91,7387.31,7250.62
Lakeside Inn,Goa,Standard,Shoulder,Sunday,0,1,29.09,36.85,60,4550.25,4340.55
Royal Residency,Hyderabad,Deluxe,High,Wednesday,0,0,48.96,55.62,53,7699.02,8675.67
City View,Jaipur,Suite,High,Monday,0,0,51.44,64.94,29,8298.8,11427.58
Grand Palace,Delhi,Executive,Peak,Friday,0,0,75.28,70.59,61,10962.11,14224.24
Grand Palace,Delhi,Deluxe,High,Wednesday,0,0,37.11,69.84,11,9260.27,10468.66
Sunrise Hotel,Mumbai,Deluxe,High,Sunday,0,1,47.38,66.7,46,8337.76,10229.0
Royal Residency,Jaipur,Standard,Low,Saturday,0,1,52.77,54.74,38,5319.51,5264.93
Sunrise Hotel,Hyderabad,Deluxe,High,Wednesday,0,0,50.12,73.75,39,7389.57,8967.22
Sunrise Hotel,Delhi,Standard,Low,Monday,1,0,48.48,59.11,156,3459.95,3037.36
Sunrise Hotel,Hyderabad,Executive,High,Monday,0,0,28.43,37.64,33,6880.81,8946.24
The Meridian,Delhi,Deluxe,Shoulder,Friday,0,0,23.72,46.86,72,8427.57,8804.57
Royal Residency,Jaipur,Standard,Shoulder,Monday,0,0,13.97,26.89,31,2863.59,2379.7
Royal Residency,Delhi,Standard,Low,Monday,1,0,39.46,43.21,11,3878.64,3864.81
The Meridian,Jaipur,Executive,Peak,Tuesday,1,0,60.82,81.78,77,13427.5,15564.38
City View,Hyderabad,Deluxe,High,Tuesday,0,0,63.46,72.86,27,7131.38,8500.27
Lakeside Inn,Goa,Standard,Shoulder,Thursday,1,0,32.2,45.8,36,4291.37,4184.46
Sunrise Hotel,Delhi,Suite,Shoulder,Saturday,0,1,45.13,68.47,97,10370.86,12375.91
The Meridian,Jaipur,Deluxe,Shoulder,Sunday,0,1,29.84,38.98,91,8393.29,8146.36
Royal Residency,Mumbai,Standard,Shoulder,Wednesday,0,0,44.11,54.66,13,5480.15,5250.12
City View,Goa,Deluxe,Low,Friday,0,0,43.88,62.48,70,6046.14,6835.0
The Meridian,Bengaluru,Standard,Low,Friday,0,0,50.73,46.29,4,6514.26,6656.12
Grand Palace,Jaipur,Deluxe,High,Monday,0,0,52.51,59.4,40,7774.85,8643.89
Lakeside Inn,Delhi,Suite,Peak,Monday,1,0,55.39,81.44,8,11270.04,15464.3
Grand Palace,Goa,Standard,Shoulder,Saturday,0,1,34.79,39.48,59,6584.19,6707.72
City View,Bengaluru,Executive,High,Saturday,1,1,67.12,86.24,63,10886.54,12828.45
City View,Delhi,Deluxe,Low,Tuesday,0,0,48.7,60.28,52,6058.61,6198.17
City View,Delhi,Standard,Shoulder,Sunday,0,1,40.32,56.24,9,4535.66,4400.8
The Meridian,Jaipur,Deluxe,Shoulder,Thursday,0,0,38.32,43.46,100,8205.45,8297.3
City View,Hyderabad,Executive,Shoulder,Monday,0,0,32.2,40.96,11,6473.65,7075.17
Lakeside Inn,Bengaluru,Suite,Peak,Monday,0,0,69.22,87.99,22,11898.35,15115.74
The Meridian,Mumbai,Standard,High,Thursday,0,0,60.47,70.88,82,9870.36,9731.95
Lakeside Inn,Jaipur,Deluxe,Peak,Saturday,0,1,71.56,87.32,12,9604.31,11993.57
Lakeside Inn,Bengaluru,Standard,Low,Tuesday,1,0,55.18,62.05,118,4002.38,3143.19
Grand Palace,Goa,Standard,Peak,Monday,0,0,52.16,78.17,42,9631.66,10275.45
City View,Goa,Standard,Shoulder,Tuesday,0,0,43.38,46.4,34,5098.0,5087.51
The Meridian,Delhi,Deluxe,High,Monday,0,0,60.89,73.46,35,10037.54,11606.96
Sunrise Hotel,Delhi,Standard,High,Tuesday,1,0,60.06,61.04,28,5732.99,6572.79
Royal Residency,Goa,Deluxe,High,Wednesday,0,0,48.86,68.34,50,9091.27,10630.14
The Meridian,Delhi,Deluxe,High,Wednesday,0,0,38.34,57.91,98,9996.17,10280.72
Sunrise Hotel,Hyderabad,Standard,Low,Wednesday,1,0,23.59,43.99,18,3546.16,3128.95
The Meridian,Mumbai,Executive,Low,Sunday,1,1,46.96,76.64,46,11214.91,11525.3
Sunrise Hotel,Jaipur,Standard,Low,Wednesday,0,0,21.56,39.47,24,2422.48,1874.92
The Meridian,Hyderabad,Standard,Shoulder,Monday,0,0,39.29,45.69,5,7042.82,5988.1
Lakeside Inn,Goa,Standard,Shoulder,Tuesday,0,0,51.26,81.08,67,5223.43,5072.42
Lakeside Inn,Mumbai,Standard,Peak,Wednesday,0,0,81.62,100.0,8,8854.34,9955.73
Lakeside Inn,Mumbai,Standard,High,Sunday,0,1,48.88,78.95,19,6467.87,6852.04
City View,Mumbai,Deluxe,Low,Sunday,0,1,69.9,57.02,80,6162.24,6920.48
City View,Bengaluru,Deluxe,Peak,Saturday,0,1,85.46,84.52,33,10436.57,13108.78
Sunrise Hotel,Hyderabad,Deluxe,Low,Wednesday,0,0,54.12,56.12,73,6030.08,6012.66
Sunrise Hotel,Bengaluru,Executive,Low,Friday,0,0,34.18,32.04,27,7149.8,7671.69
City View,Jaipur,Deluxe,Low,Thursday,0,0,25.37,20.39,39,3988.52,4163.91
The Meridian,Jaipur,Standard,High,Sunday,1,1,65.86,76.93,35,9265.48,9691.29
City View,Bengaluru,Executive,Shoulder,Tuesday,0,0,47.79,59.14,55,7080.31,8096.41
Sunrise Hotel,Goa,Standard,Low,Saturday,0,1,38.56,56.06,18,5167.54,5426.53
Lakeside Inn,Bengaluru,Suite,Low,Tuesday,0,0,13.87,21.24,100,6654.8,7662.76
The Meridian,Jaipur,Standard,Shoulder,Tuesday,0,0,38.77,50.91,48,5747.11,5834.63
City View,Bengaluru,Deluxe,High,Monday,0,0,59.23,49.62,51,7280.06,8806.06
Sunrise Hotel,Delhi,Suite,High,Saturday,0,1,40.2,62.1,75,11685.9,13679.8
The Meridian,Goa,Standard,Shoulder,Wednesday,0,0,33.7,33.98,22,7435.83,6938.82
Lakeside Inn,Mumbai,Suite,Low,Sunday,0,1,71.38,52.25,6,9027.76,10498.66
Royal Residency,Bengaluru,Standard,Low,Friday,0,0,51.43,57.08,24,4944.21,5029.91
Lakeside Inn,Hyderabad,Deluxe,Low,Sunday,0,1,33.49,56.83,10,4767.65,5056.65
The Meridian,Jaipur,Executive,Peak,Saturday,1,1,75.19,97.12,36,14189.08,17339.54
The Meridian,Goa,Standard,Shoulder,Monday,0,0,40.16,47.35,13,6925.44,6914.59
Sunrise Hotel,Jaipur,Deluxe,Shoulder,Sunday,1,1,53.9,61.44,7,6640.57,7931.82
The Meridian,Hyderabad,Standard,Peak,Saturday,0,1,57.23,75.68,43,10533.21,12060.11
City View,Delhi,Standard,High,Wednesday,0,0,67.68,80.07,58,6288.92,7235.76
The Meridian,Goa,Standard,Low,Friday,0,0,21.16,44.6,60,7578.53,6082.82
Sunrise Hotel,Jaipur,Standard,Low,Friday,0,0,36.23,39.08,29,3580.31,3033.38
Lakeside Inn,Jaipur,Deluxe,Peak,Friday,0,0,34.2,42.7,40,7760.67,9495.5
The Meridian,Mumbai,Executive,High,Tuesday,1,0,59.71,75.76,36,11772.38,13896.96
The Meridian,Jaipur,Deluxe,Shoulder,Thursday,0,0,31.82,32.53,40,7817.81,7449.54
Sunrise Hotel,Mumbai,Deluxe,High,Thursday,0,0,53.78,67.2,48,8648.91,10128.38
Sunrise Hotel,Delhi,Deluxe,Low,Sunday,0,1,54.24,78.16,62,6765.79,7151.3
The Meridian,Mumbai,Standard,High,Saturday,0,1,46.83,70.89,33,9570.66,10404.41
The Meridian,Delhi,Standard,Peak,Thursday,0,0,85.03,86.42,43,10324.54,11865.43
Grand Palace,Jaipur,Standard,Shoulder,Sunday,1,1,36.47,57.12,67,5084.59,5299.08
The Meridian,Mumbai,Deluxe,High,Friday,0,0,28.58,50.51,26,11175.56,11809.6
Royal Residency,Mumbai,Standard,Shoulder,Sunday,0,1,74.57,78.61,83,5968.12,6441.6
Sunrise Hotel,Mumbai,Suite,Low,Monday,0,0,20.96,27.04,20,9043.08,9779.21
